1.331279999999999963e-02 1.499999999999999944e-01
1.339549999999999942e-02 1.499999999999999944e-01
1.320720000000000054e-02 1.499999999999999944e-01
1.302320000000000040e-02 1.499999999999999944e-01
1.279850000000000085e-02 1.499999999999999944e-01
1.280300000000000014e-02 1.499999999999999944e-01
1.325579999999999987e-02 1.499999999999999944e-01
1.390030000000000085e-02 1.499999999999999944e-01
1.428369999999999987e-02 1.499999999999999944e-01
1.421009999999999981e-02 1.499999999999999944e-01
1.389149999999999933e-02 1.499999999999999944e-01
1.362490000000000055e-02 1.499999999999999944e-01
1.358840000000000048e-02 1.499999999999999944e-01
1.373219999999999996e-02 1.499999999999999944e-01
1.396239999999999981e-02 1.499999999999999944e-01
1.409769999999999947e-02 1.499999999999999944e-01
1.384890000000000079e-02 1.499999999999999944e-01
1.387470000000000023e-02 1.499999999999999944e-01
1.394480000000000025e-02 1.499999999999999944e-01
1.369940000000000047e-02 1.499999999999999944e-01
1.386309999999999973e-02 1.499999999999999944e-01
1.375410000000000001e-02 1.499999999999999944e-01
1.402860000000000044e-02 1.499999999999999944e-01
1.485749999999999918e-02 1.499999999999999944e-01
1.544369999999999944e-02 1.499999999999999944e-01
1.529920000000000065e-02 1.499999999999999944e-01
1.522519999999999950e-02 1.499999999999999944e-01
1.517529999999999921e-02 1.499999999999999944e-01
1.496959999999999957e-02 1.499999999999999944e-01
1.465639999999999998e-02 1.499999999999999944e-01
1.439509999999999922e-02 1.499999999999999944e-01
1.425170000000000083e-02 1.499999999999999944e-01
1.408910000000000023e-02 1.499999999999999944e-01
1.379559999999999988e-02 1.499999999999999944e-01
1.362090000000000002e-02 1.499999999999999944e-01
1.338270000000000085e-02 1.499999999999999944e-01
1.350870000000000022e-02 1.499999999999999944e-01
1.381119999999999917e-02 1.499999999999999944e-01
1.399479999999999995e-02 1.499999999999999944e-01
1.390519999999999951e-02 1.499999999999999944e-01
1.359340000000000027e-02 1.499999999999999944e-01
1.333349999999999987e-02 1.499999999999999944e-01
1.312420000000000080e-02 1.499999999999999944e-01
1.321109999999999993e-02 1.499999999999999944e-01
1.354269999999999953e-02 1.499999999999999944e-01
1.379960000000000041e-02 1.499999999999999944e-01
1.371439999999999985e-02 1.499999999999999944e-01
1.342929999999999992e-02 1.499999999999999944e-01
1.335240000000000038e-02 1.499999999999999944e-01
1.359119999999999946e-02 1.499999999999999944e-01
1.384699999999999993e-02 1.499999999999999944e-01
1.385040000000000056e-02 1.499999999999999944e-01
1.374159999999999965e-02 1.499999999999999944e-01
1.381469999999999920e-02 1.499999999999999944e-01
1.408790000000000042e-02 1.499999999999999944e-01
1.424289999999999931e-02 1.499999999999999944e-01
1.417020000000000085e-02 1.499999999999999944e-01
1.412150000000000037e-02 1.499999999999999944e-01
1.434299999999999985e-02 1.499999999999999944e-01
1.476129999999999977e-02 1.499999999999999944e-01
1.514779999999999946e-02 1.499999999999999944e-01
1.545840000000000061e-02 1.499999999999999944e-01
1.576200000000000170e-02 1.499999999999999944e-01
1.601390000000000105e-02 1.499999999999999944e-01
1.603610000000000105e-02 1.499999999999999944e-01
1.581099999999999867e-02 1.499999999999999944e-01
1.550140000000000025e-02 1.499999999999999944e-01
1.519870000000000075e-02 1.499999999999999944e-01
1.501489999999999943e-02 1.499999999999999944e-01
1.521630000000000031e-02 1.499999999999999944e-01
1.570469999999999852e-02 1.499999999999999944e-01
1.607010000000000036e-02 1.499999999999999944e-01
1.606849999999999945e-02 1.499999999999999944e-01
1.575309999999999905e-02 1.499999999999999944e-01
1.551199999999999975e-02 1.499999999999999944e-01
1.529870000000000015e-02 1.499999999999999944e-01
1.497809999999999940e-02 1.499999999999999944e-01
1.497859999999999990e-02 1.499999999999999944e-01
1.522570000000000000e-02 1.499999999999999944e-01
1.548970000000000034e-02 1.499999999999999944e-01
1.552360000000000025e-02 1.499999999999999944e-01
1.539970000000000054e-02 1.499999999999999944e-01
1.532350000000000032e-02 1.499999999999999944e-01
1.531629999999999971e-02 1.499999999999999944e-01
1.517459999999999989e-02 1.499999999999999944e-01
1.487929999999999982e-02 1.499999999999999944e-01
1.472500000000000024e-02 1.499999999999999944e-01
1.443969999999999976e-02 1.499999999999999944e-01
1.427289999999999982e-02 1.499999999999999944e-01
1.417709999999999977e-02 1.499999999999999944e-01
1.401619999999999949e-02 1.499999999999999944e-01
1.374679999999999999e-02 1.499999999999999944e-01
1.346100000000000074e-02 1.499999999999999944e-01
1.322650000000000041e-02 1.499999999999999944e-01
1.297479999999999987e-02 1.499999999999999944e-01
1.272870000000000078e-02 1.499999999999999944e-01
1.257780000000000009e-02 1.499999999999999944e-01
1.240789999999999949e-02 1.499999999999999944e-01
1.221940000000000005e-02 1.499999999999999944e-01
1.210239999999999927e-02 1.499999999999999944e-01
1.212249999999999960e-02 1.499999999999999944e-01
1.211980000000000002e-02 1.499999999999999944e-01
1.191530000000000020e-02 1.499999999999999944e-01
1.176029999999999957e-02 1.499999999999999944e-01
1.156390000000000022e-02 1.499999999999999944e-01
1.148390000000000001e-02 1.499999999999999944e-01
1.158520000000000036e-02 1.499999999999999944e-01
1.163929999999999999e-02 1.499999999999999944e-01
1.155770000000000061e-02 1.499999999999999944e-01
1.145559999999999981e-02 1.499999999999999944e-01
1.149020000000000076e-02 1.499999999999999944e-01
1.163609999999999992e-02 1.499999999999999944e-01
1.168909999999999914e-02 1.499999999999999944e-01
1.151669999999999951e-02 1.499999999999999944e-01
1.134819999999999926e-02 1.499999999999999944e-01
1.113860000000000024e-02 1.499999999999999944e-01
1.111310000000000076e-02 1.499999999999999944e-01
1.135719999999999959e-02 1.499999999999999944e-01
1.161820000000000040e-02 1.499999999999999944e-01
1.160440000000000083e-02 1.499999999999999944e-01
1.141140000000000036e-02 1.499999999999999944e-01
1.126770000000000028e-02 1.499999999999999944e-01
1.121690000000000013e-02 1.499999999999999944e-01
1.152590000000000038e-02 1.499999999999999944e-01
1.185040000000000052e-02 1.499999999999999944e-01
1.180890000000000065e-02 1.499999999999999944e-01
1.163379999999999970e-02 1.499999999999999944e-01
1.146269999999999928e-02 1.499999999999999944e-01
1.134019999999999993e-02 1.499999999999999944e-01
1.131019999999999942e-02 1.499999999999999944e-01
1.105659999999999976e-02 1.499999999999999944e-01
1.098799999999999950e-02 1.499999999999999944e-01
1.076410000000000040e-02 1.499999999999999944e-01
1.083669999999999946e-02 1.499999999999999944e-01
1.104209999999999914e-02 1.499999999999999944e-01
1.095149999999999943e-02 1.499999999999999944e-01
1.095259999999999984e-02 1.499999999999999944e-01
1.111059999999999999e-02 1.499999999999999944e-01
1.117540000000000026e-02 1.499999999999999944e-01
1.112660000000000038e-02 1.499999999999999944e-01
1.105650000000000036e-02 1.499999999999999944e-01
1.096549999999999955e-02 1.499999999999999944e-01
1.083180000000000080e-02 1.499999999999999944e-01
1.076829999999999975e-02 1.499999999999999944e-01
1.097530000000000033e-02 1.499999999999999944e-01
1.137939999999999958e-02 1.499999999999999944e-01
1.168480000000000039e-02 1.499999999999999944e-01
1.171430000000000041e-02 1.499999999999999944e-01
1.165339999999999952e-02 1.499999999999999944e-01
1.175089999999999989e-02 1.499999999999999944e-01
1.195820000000000043e-02 1.499999999999999944e-01
1.195919999999999969e-02 1.499999999999999944e-01
1.175829999999999931e-02 1.499999999999999944e-01
1.162919999999999926e-02 1.499999999999999944e-01
1.148060000000000053e-02 1.499999999999999944e-01
1.155950000000000033e-02 1.499999999999999944e-01
1.161419999999999987e-02 1.499999999999999944e-01
1.155559999999999921e-02 1.499999999999999944e-01
1.156549999999999939e-02 1.499999999999999944e-01
1.184430000000000031e-02 1.499999999999999944e-01
1.229620000000000019e-02 1.499999999999999944e-01
1.267070000000000002e-02 1.499999999999999944e-01
1.279019999999999983e-02 1.499999999999999944e-01
1.266040000000000047e-02 1.499999999999999944e-01
1.246620000000000020e-02 1.499999999999999944e-01
1.236609999999999966e-02 1.499999999999999944e-01
1.244759999999999964e-02 1.499999999999999944e-01
1.254959999999999930e-02 1.499999999999999944e-01
1.235799999999999919e-02 1.499999999999999944e-01
1.239479999999999922e-02 1.499999999999999944e-01
1.247559999999999988e-02 1.499999999999999944e-01
1.221829999999999965e-02 1.499999999999999944e-01
1.225829999999999975e-02 1.499999999999999944e-01
1.200580000000000050e-02 1.499999999999999944e-01
1.236439999999999935e-02 1.499999999999999944e-01
1.296160000000000020e-02 1.499999999999999944e-01
1.311939999999999981e-02 1.499999999999999944e-01
1.293739999999999994e-02 1.499999999999999944e-01
1.282669999999999991e-02 1.499999999999999944e-01
1.265119999999999960e-02 1.499999999999999944e-01
1.263659999999999957e-02 1.499999999999999944e-01
1.244299999999999920e-02 1.499999999999999944e-01
1.220880000000000055e-02 1.499999999999999944e-01
1.233869999999999932e-02 1.499999999999999944e-01
1.286920000000000078e-02 1.499999999999999944e-01
1.332050000000000074e-02 1.499999999999999944e-01
1.329089999999999959e-02 1.499999999999999944e-01
1.308259999999999978e-02 1.499999999999999944e-01
1.278929999999999997e-02 1.499999999999999944e-01
1.277159999999999927e-02 1.499999999999999944e-01
1.284399999999999951e-02 1.499999999999999944e-01
1.273539999999999915e-02 1.499999999999999944e-01
1.247230000000000040e-02 1.499999999999999944e-01
1.221500000000000016e-02 1.499999999999999944e-01
1.207569999999999998e-02 1.499999999999999944e-01
1.214130000000000070e-02 1.499999999999999944e-01
1.233989999999999913e-02 1.499999999999999944e-01
1.248920000000000065e-02 1.499999999999999944e-01
1.245579999999999951e-02 1.499999999999999944e-01
1.224380000000000086e-02 1.499999999999999944e-01
1.199169999999999923e-02 1.499999999999999944e-01
1.172289999999999964e-02 1.499999999999999944e-01
1.161700000000000059e-02 1.499999999999999944e-01
1.176010000000000076e-02 1.499999999999999944e-01
1.192239999999999966e-02 1.499999999999999944e-01
1.181199999999999958e-02 1.499999999999999944e-01
1.168169999999999972e-02 1.499999999999999944e-01
1.153189999999999944e-02 1.499999999999999944e-01
1.145269999999999969e-02 1.499999999999999944e-01
1.157709999999999989e-02 1.499999999999999944e-01
1.156420000000000017e-02 1.499999999999999944e-01
1.134970000000000076e-02 1.499999999999999944e-01
1.122979999999999985e-02 1.499999999999999944e-01
1.147130000000000025e-02 1.499999999999999944e-01
1.197639999999999989e-02 1.499999999999999944e-01
1.224590000000000053e-02 1.499999999999999944e-01
1.203860000000000000e-02 1.499999999999999944e-01
1.237410000000000072e-02 1.499999999999999944e-01
1.267959999999999920e-02 1.499999999999999944e-01
1.246260000000000076e-02 1.499999999999999944e-01
1.260909999999999982e-02 1.499999999999999944e-01
1.268520000000000064e-02 1.499999999999999944e-01
1.258010000000000031e-02 1.499999999999999944e-01
1.281370000000000078e-02 1.499999999999999944e-01
1.277310000000000077e-02 1.499999999999999944e-01
1.277819999999999998e-02 1.499999999999999944e-01
1.289520000000000076e-02 1.499999999999999944e-01
1.271820000000000069e-02 1.499999999999999944e-01
1.308330000000000083e-02 1.499999999999999944e-01
1.335049999999999952e-02 1.499999999999999944e-01
1.311840000000000055e-02 1.499999999999999944e-01
1.295879999999999949e-02 1.499999999999999944e-01
1.284760000000000069e-02 1.499999999999999944e-01
1.312010000000000086e-02 1.499999999999999944e-01
1.331919999999999979e-02 1.499999999999999944e-01
1.304300000000000077e-02 1.499999999999999944e-01
1.308680000000000086e-02 1.499999999999999944e-01
1.312969999999999936e-02 1.499999999999999944e-01
1.305959999999999933e-02 1.499999999999999944e-01
1.290129999999999923e-02 1.499999999999999944e-01
1.270169999999999980e-02 1.499999999999999944e-01
1.250659999999999966e-02 1.499999999999999944e-01
1.247279999999999917e-02 1.499999999999999944e-01
1.282100000000000080e-02 1.499999999999999944e-01
1.340790000000000037e-02 1.499999999999999944e-01
1.371269999999999954e-02 1.499999999999999944e-01
1.345009999999999956e-02 1.499999999999999944e-01
1.359690000000000031e-02 1.499999999999999944e-01
1.356109999999999954e-02 1.499999999999999944e-01
1.352609999999999923e-02 1.499999999999999944e-01
1.373850000000000071e-02 1.499999999999999944e-01
1.376679999999999918e-02 1.499999999999999944e-01
1.357019999999999928e-02 1.499999999999999944e-01
1.346780000000000026e-02 1.499999999999999944e-01
1.354700000000000001e-02 1.499999999999999944e-01
1.351229999999999966e-02 1.499999999999999944e-01
1.332140000000000060e-02 1.499999999999999944e-01
1.335910000000000049e-02 1.499999999999999944e-01
1.319410000000000027e-02 1.499999999999999944e-01
1.307759999999999999e-02 1.499999999999999944e-01
1.296379999999999928e-02 1.499999999999999944e-01
1.280760000000000058e-02 1.499999999999999944e-01
1.276709999999999998e-02 1.499999999999999944e-01
1.248089999999999963e-02 1.499999999999999944e-01
1.249250000000000013e-02 1.499999999999999944e-01
1.239179999999999969e-02 1.499999999999999944e-01
1.233820000000000056e-02 1.499999999999999944e-01
1.255479999999999964e-02 1.499999999999999944e-01
1.263200000000000087e-02 1.499999999999999944e-01
1.252819999999999975e-02 1.499999999999999944e-01
1.240420000000000064e-02 1.499999999999999944e-01
1.230550000000000047e-02 1.499999999999999944e-01
1.209679999999999957e-02 1.499999999999999944e-01
1.218439999999999974e-02 1.499999999999999944e-01
1.213539999999999931e-02 1.499999999999999944e-01
1.233410000000000062e-02 1.499999999999999944e-01
1.317860000000000038e-02 1.499999999999999944e-01
1.402660000000000018e-02 1.499999999999999944e-01
1.429509999999999982e-02 1.499999999999999944e-01
1.401939999999999957e-02 1.499999999999999944e-01
1.377229999999999947e-02 1.499999999999999944e-01
1.364289999999999947e-02 1.499999999999999944e-01
1.374060000000000038e-02 1.499999999999999944e-01
1.397059999999999969e-02 1.499999999999999944e-01
1.428519999999999963e-02 1.499999999999999944e-01
1.459270000000000012e-02 1.499999999999999944e-01
1.466909999999999915e-02 1.499999999999999944e-01
1.436259999999999967e-02 1.499999999999999944e-01
1.428719999999999990e-02 1.499999999999999944e-01
1.421350000000000044e-02 1.499999999999999944e-01
1.389480000000000055e-02 1.499999999999999944e-01
1.378509999999999978e-02 1.499999999999999944e-01
1.372259999999999973e-02 1.499999999999999944e-01
1.359430000000000013e-02 1.499999999999999944e-01
1.342409999999999957e-02 1.499999999999999944e-01
1.339210000000000053e-02 1.499999999999999944e-01
1.347300000000000060e-02 1.499999999999999944e-01
1.337269999999999952e-02 1.499999999999999944e-01
1.340919999999999959e-02 1.499999999999999944e-01
1.393810000000000014e-02 1.499999999999999944e-01
1.450000000000000074e-02 1.499999999999999944e-01
1.464580000000000048e-02 1.499999999999999944e-01
1.456400000000000056e-02 1.499999999999999944e-01
1.477559999999999985e-02 1.499999999999999944e-01
1.543079999999999972e-02 1.499999999999999944e-01
1.600410000000000027e-02 1.499999999999999944e-01
1.595919999999999978e-02 1.499999999999999944e-01
1.584800000000000098e-02 1.499999999999999944e-01
1.573930000000000121e-02 1.499999999999999944e-01
1.552090000000000067e-02 1.499999999999999944e-01
1.562129999999999942e-02 1.499999999999999944e-01
1.583160000000000123e-02 1.499999999999999944e-01
1.610440000000000135e-02 1.499999999999999944e-01
1.632629999999999845e-02 1.499999999999999944e-01
1.613960000000000047e-02 1.499999999999999944e-01
1.618129999999999916e-02 1.499999999999999944e-01
1.637910000000000060e-02 1.499999999999999944e-01
1.616880000000000053e-02 1.499999999999999944e-01
1.616499999999999881e-02 1.499999999999999944e-01
1.616129999999999997e-02 1.499999999999999944e-01
1.584380000000000163e-02 1.499999999999999944e-01
1.573520000000000127e-02 1.499999999999999944e-01
1.549449999999999959e-02 1.499999999999999944e-01
1.519189999999999950e-02 1.499999999999999944e-01
1.487370000000000012e-02 1.499999999999999944e-01
1.465239999999999945e-02 1.499999999999999944e-01
1.434629999999999933e-02 1.499999999999999944e-01
1.420399999999999961e-02 1.499999999999999944e-01
1.397520000000000012e-02 1.499999999999999944e-01
1.379640000000000033e-02 1.499999999999999944e-01
1.368890000000000037e-02 1.499999999999999944e-01
1.349410000000000019e-02 1.499999999999999944e-01
1.334849999999999925e-02 1.499999999999999944e-01
1.340790000000000037e-02 1.499999999999999944e-01
1.346600000000000054e-02 1.499999999999999944e-01
1.318650000000000030e-02 1.499999999999999944e-01
1.309270000000000052e-02 1.499999999999999944e-01
1.286640000000000006e-02 1.499999999999999944e-01
1.300390000000000053e-02 1.499999999999999944e-01
1.293650000000000008e-02 1.499999999999999944e-01
1.318459999999999945e-02 1.499999999999999944e-01
1.394279999999999999e-02 1.499999999999999944e-01
1.432519999999999974e-02 1.499999999999999944e-01
1.411609999999999948e-02 1.499999999999999944e-01
1.440499999999999940e-02 1.499999999999999944e-01
1.457529999999999937e-02 1.499999999999999944e-01
1.440540000000000050e-02 1.499999999999999944e-01
1.410490000000000008e-02 1.499999999999999944e-01
1.381100000000000036e-02 1.499999999999999944e-01
1.359110000000000006e-02 1.499999999999999944e-01
1.357779999999999924e-02 1.499999999999999944e-01
1.367699999999999992e-02 1.499999999999999944e-01
1.368420000000000053e-02 1.499999999999999944e-01
1.348949999999999975e-02 1.499999999999999944e-01
1.332159999999999941e-02 1.499999999999999944e-01
1.326950000000000005e-02 1.499999999999999944e-01
1.312900000000000005e-02 1.499999999999999944e-01
1.292429999999999968e-02 1.499999999999999944e-01
1.285870000000000068e-02 1.499999999999999944e-01
1.261529999999999943e-02 1.499999999999999944e-01
1.264629999999999921e-02 1.499999999999999944e-01
1.285599999999999937e-02 1.499999999999999944e-01
1.288169999999999940e-02 1.499999999999999944e-01
1.261529999999999943e-02 1.499999999999999944e-01
1.255670000000000050e-02 1.499999999999999944e-01
1.254420000000000014e-02 1.499999999999999944e-01
1.255440000000000028e-02 1.499999999999999944e-01
1.256439999999999987e-02 1.499999999999999944e-01
1.243960000000000031e-02 1.499999999999999944e-01
1.222799999999999929e-02 1.499999999999999944e-01
1.213320000000000023e-02 1.499999999999999944e-01
1.190599999999999992e-02 1.499999999999999944e-01
1.184080000000000028e-02 1.499999999999999944e-01
1.188930000000000022e-02 1.499999999999999944e-01
1.173480000000000009e-02 1.499999999999999944e-01
1.180800000000000079e-02 1.499999999999999944e-01
1.230559999999999987e-02 1.499999999999999944e-01
1.290409999999999995e-02 1.499999999999999944e-01
1.319769999999999971e-02 1.499999999999999944e-01
1.305869999999999947e-02 1.499999999999999944e-01
1.276590000000000016e-02 1.499999999999999944e-01
1.261420000000000076e-02 1.499999999999999944e-01
1.260050000000000059e-02 1.499999999999999944e-01
1.247490000000000057e-02 1.499999999999999944e-01
1.230730000000000018e-02 1.499999999999999944e-01
1.227800000000000072e-02 1.499999999999999944e-01
1.220450000000000007e-02 1.499999999999999944e-01
1.206540000000000043e-02 1.499999999999999944e-01
1.190699999999999918e-02 1.499999999999999944e-01
1.168489999999999980e-02 1.499999999999999944e-01
1.153500000000000011e-02 1.499999999999999944e-01
1.143330000000000041e-02 1.499999999999999944e-01
1.124419999999999933e-02 1.499999999999999944e-01
1.139569999999999993e-02 1.499999999999999944e-01
1.152139999999999935e-02 1.499999999999999944e-01
1.128550000000000039e-02 1.499999999999999944e-01
1.148079999999999934e-02 1.499999999999999944e-01
1.178399999999999934e-02 1.499999999999999944e-01
1.187850000000000017e-02 1.499999999999999944e-01
1.174670000000000054e-02 1.499999999999999944e-01
1.150570000000000065e-02 1.499999999999999944e-01
1.135989999999999917e-02 1.499999999999999944e-01
1.144150000000000028e-02 1.499999999999999944e-01
1.163340000000000034e-02 1.499999999999999944e-01
1.164160000000000021e-02 1.499999999999999944e-01
1.155989999999999969e-02 1.499999999999999944e-01
1.197340000000000036e-02 1.499999999999999944e-01
1.260179999999999981e-02 1.499999999999999944e-01
1.308149999999999938e-02 1.499999999999999944e-01
1.319180000000000005e-02 1.499999999999999944e-01
1.296330000000000052e-02 1.499999999999999944e-01
1.267259999999999914e-02 1.499999999999999944e-01
1.259030000000000045e-02 1.499999999999999944e-01
1.275639999999999934e-02 1.499999999999999944e-01
1.289640000000000057e-02 1.499999999999999944e-01
1.276419999999999985e-02 1.499999999999999944e-01
1.263500000000000040e-02 1.499999999999999944e-01
1.266560000000000082e-02 1.499999999999999944e-01
1.262819999999999915e-02 1.499999999999999944e-01
1.241240000000000052e-02 1.499999999999999944e-01
1.224620000000000049e-02 1.499999999999999944e-01
1.203889999999999995e-02 1.499999999999999944e-01
1.203800000000000009e-02 1.499999999999999944e-01
1.244070000000000072e-02 1.499999999999999944e-01
1.294649999999999967e-02 1.499999999999999944e-01
1.312709999999999919e-02 1.499999999999999944e-01
1.287759999999999946e-02 1.499999999999999944e-01
1.283549999999999969e-02 1.499999999999999944e-01
1.259260000000000067e-02 1.499999999999999944e-01
1.255689999999999931e-02 1.499999999999999944e-01
1.252200000000000014e-02 1.499999999999999944e-01
1.228600000000000005e-02 1.499999999999999944e-01
1.205540000000000084e-02 1.499999999999999944e-01
1.191970000000000009e-02 1.499999999999999944e-01
1.196629999999999916e-02 1.499999999999999944e-01
1.192220000000000085e-02 1.499999999999999944e-01
1.165489999999999929e-02 1.499999999999999944e-01
1.143839999999999961e-02 1.499999999999999944e-01
1.165279999999999962e-02 1.499999999999999944e-01
1.235559999999999957e-02 1.499999999999999944e-01
1.311000000000000013e-02 1.499999999999999944e-01
1.346619999999999935e-02 1.499999999999999944e-01
1.343339999999999985e-02 1.499999999999999944e-01
1.340120000000000026e-02 1.499999999999999944e-01
1.357159999999999964e-02 1.499999999999999944e-01
1.369330000000000026e-02 1.499999999999999944e-01
1.340870000000000083e-02 1.499999999999999944e-01
1.337709999999999941e-02 1.499999999999999944e-01
1.314449999999999993e-02 1.499999999999999944e-01
1.320849999999999975e-02 1.499999999999999944e-01
1.329349999999999976e-02 1.499999999999999944e-01
1.306270000000000001e-02 1.499999999999999944e-01
1.324069999999999935e-02 1.499999999999999944e-01
1.334740000000000058e-02 1.499999999999999944e-01
1.318259999999999918e-02 1.499999999999999944e-01
1.302159999999999949e-02 1.499999999999999944e-01
1.306599999999999949e-02 1.499999999999999944e-01
1.310930000000000081e-02 1.499999999999999944e-01
1.283779999999999991e-02 1.499999999999999944e-01
1.272940000000000009e-02 1.499999999999999944e-01
1.246640000000000074e-02 1.499999999999999944e-01
1.250079999999999941e-02 1.499999999999999944e-01
1.244469999999999951e-02 1.499999999999999944e-01
1.227780000000000017e-02 1.499999999999999944e-01
1.218190000000000071e-02 1.499999999999999944e-01
1.204329999999999984e-02 1.499999999999999944e-01
1.217679999999999978e-02 1.499999999999999944e-01
